Time(s),ECG_Voltage(V)
10.708,-0.0030772992702171337
10.71,-0.0017987399492389723
10.712,-0.000494545225517637
10.714,-0.004043767512108271
10.716000000000001,-0.003317949182660962
10.718,-0.004636759327742427
10.72,-0.0035444785667559085
10.722,-0.0035624005986121814
10.724,-0.0012889688499218934
10.726,-0.0003037318403378104
10.728,-0.001328786769471301
10.73,-0.00501813687180736
10.732000000000001,-0.00242118449498151
10.734,-0.0020001536844239023
10.736,-0.0042019820946986
10.738,-0.0025593022904790205
10.74,-0.005181143074795984
10.742,-0.005126713221421018
10.744,-0.0027883303452377857
10.746,-0.0046125609796673385
10.748000000000001,-0.003214208619217436
10.75,-0.00475868840310987
10.752,-0.004548665164263371
10.754,-0.0035627913481572175
10.756,-0.0016122791957785807
10.758000000000001,-0.0030037837541285212
10.76,-0.006240051835326205
10.762,-0.004768246832476396
10.764,-0.0020541173094639747
10.766,-0.001517532290944737
10.768,-0.0012870603996985894
10.77,-0.002489561069759405
10.772,-0.0033006759577462303
10.774000000000001,-0.004685424040873786
10.776,-0.0022478162918773506
10.778,-0.0028349817402331307
10.78,-0.002514895148558406
10.782,-0.004582606756627397
10.784,-0.0023306291952287328
10.786,-0.002788292352935789
10.788,-0.0007854008148450026
10.790000000000001,-0.0031750035935644
10.792,-8.978898185762335e-05
10.794,-0.0020475898269750863
10.796,-0.005704858128986676
10.798,-0.0071522999197634034
10.8,-0.0036866950201869184
10.802,-0.00047845160074917736
10.804,-0.0006580176106652123
10.806000000000001,-0.005571815699415982
10.808,-0.002213678073536167
10.81,-0.006009372567128645
10.812,-0.0049355086474113154
10.814,-0.004734058384895349
10.816,0.00019727890100591436
10.818,-0.003166346137952243
10.82,-0.0017598100278994051
10.822000000000001,-0.004450052969230493
10.824,-0.0031166970432564968
10.826,-0.0033724780389967394
10.828,-0.002413108207970681
10.83,-0.006066537232736556
10.832,-0.003009455938307909
10.834,-0.005731940031921599
10.836,0.0003835999041806727
10.838000000000001,-0.0036377288275243917
10.84,-0.002209474878917372
10.842,-0.003617869062982615
10.844,-0.0027500941050554225
10.846,-0.001676213479733752
10.848,-0.003448566941878481
10.85,-0.005179670624110984
10.852,-0.0033779697435930445
10.854000000000001,-0.0035497313656281454
10.856,-0.0027977638229735825
10.858,-0.0031904164152697376
10.86,-0.0004727280019885642
10.862,-0.0050245023012297114
10.864,-0.002903392458192921
10.866,-0.007404900112899451
10.868,-0.0050820387076461445
10.870000000000001,-0.008021745333744217
10.872,-0.0018792757794651514
10.874,-0.003706484458604784
10.876,-0.0033863030428562604
10.878,-0.0026748729720864938
10.88,-0.0060620194408582545
10.882,-0.0062951860888315414
10.884,-0.003504390343152839
10.886000000000001,-0.0035370468414246685
10.888,-0.002036842198228601
10.89,-0.0053998525824452605
10.892,-0.0047674517348107424
10.894,-0.0034472669762088634
10.896,-0.0027099062923867144
10.898,-0.0060376916299405455
10.9,-0.0003928554026431906
10.902000000000001,-0.004369621849094945
10.904,-0.0026451412120455106
10.906,-0.0020459604663192977
10.908,-0.005083679277907205
10.91,-0.007352418052030546
10.912,-0.004152402940702713
10.914,-0.0030748035878204205
10.916,-0.002574128150912151
10.918000000000001,-0.00451401298298445
10.92,-0.004752568652265643
10.922,-0.006202390479951708
10.924,-0.0016783266702533703
10.926,-0.00209048705166093
10.928,-0.0036043007029425366
10.93,-0.0030271491670094868
10.932,-0.002953551643964228
10.934000000000001,-0.006004072685031852
10.936,-0.001651645511304754
10.938,-0.006185283171985623
10.94,-0.003552501092937098
10.942,-0.005382310167535243
10.944,-0.005532830428257915
10.946,-0.004512343815608393
10.948,-0.005250609203144158
10.950000000000001,-0.00360620402070494
10.952,-0.0041575974330807005
10.954,-0.006429870441328102
10.956,-0.004652589891667098
10.958,-0.004191795745550923
10.96,-0.005134142066520764
10.962,-0.0022106236583207184
10.964,0.002074969189982988
10.966000000000001,-0.006652428076093814
10.968,-0.0012928049279724478
10.97,-0.0027825537303931536
10.972,-0.0021730599326405644
10.974,-0.005882896813625591
10.976,-0.004342750710025934
10.978,-0.0024008241796721905
10.98,-0.0031383082235645803
10.982000000000001,-0.0028022559759527657
10.984,-0.0042629457395491335
10.986,-0.0015873240427142937
10.988,-0.0022308072325967062
10.99,-0.003781213013534543
10.992,-0.0032587529389392243
10.994,-0.0035028892601084256
10.996,0.0006380317661735138
10.998000000000001,-0.003524648166736851
11.0,-0.00418381242217752
11.002,-0.004147147210269269
11.004,-0.0016957106005863133
11.006,-0.00529372063332271
11.008000000000001,-0.00451775749652212
11.01,-0.0023344998863733656
11.012,-0.003036290619387397
11.014,-0.0013683785057206671
11.016,-0.006199612365530312
11.018,0.0003394646876018516
11.02,0.00019929861412363139
11.022,-0.00032275034710322237
11.024000000000001,-0.0005190555689263846
11.026,-0.002010794460497691
11.028,0.0003129758650746271
11.03,0.0036943528981103423
11.032,0.0025657159509467633
11.034,0.0072758083360833035
11.036,0.008304752422817018
11.038,0.014032340979191664
11.040000000000001,0.01622247311921733
11.042,0.016361052538275918
11.044,0.017677883774849027
11.046,0.020048281583930384
11.048,0.027377067460220658
11.05,0.025510743197276232
11.052,0.0271013257432189
11.054,0.029762330110685915
11.056000000000001,0.02550013259038049
11.058,0.02713564846716104
11.06,0.024343060073332798
11.062,0.02614903417059977
11.064,0.020320847415046632
11.066,0.016785165009533396
11.068,0.015875101254480557
11.07,0.013199810371441299
11.072000000000001,0.01096802179291319
11.074,0.0072072263440557316
11.076,0.004809753084737192
11.078,0.00238761179018528
11.08,-0.00029150818041471247
11.082,0.0007693609038378561
11.084,0.0012149321784389543
11.086,0.0014732788778934018
11.088000000000001,0.0003016488957110733
11.09,-0.005503031084856641
11.092,-0.0023467822776255184
11.094,-0.002303192986762009
11.096,-0.00034390487694837754
11.098,-0.005150505784254
11.1,-0.002683480003132244
11.102,-0.004204865459317743
11.104000000000001,-0.0031472828559004446
11.106,-0.004923053022912823
11.108,-0.00402529750008666
11.11,-0.005373093494468136
11.112,-0.006964253913580712
11.114,-0.006275134534205278
11.116,-0.007793273688868544
11.118,-0.00820876874053918
11.120000000000001,-0.010774206004906238
11.122,-0.013295513489981644
11.124,-0.01308569387664565
11.126,-0.013536190220268411
11.128,-0.01642940759917355
11.13,-0.015316262925768294
11.132,-0.014860909943792206
11.134,-0.010769058456543518
11.136000000000001,-0.004135868819004572
11.138,-0.0025168664071633247
11.14,0.012740646611756307
11.142,0.025879444192000927
11.144,0.04082087427861486
11.146,0.06131468149524677
11.148,0.08479723788156948
11.15,0.10186303864935968
11.152000000000001,0.11947998647175569
11.154,0.13604171949956675
11.156,0.15164609393257064
11.158,0.1602293881190249
11.16,0.16926278329248065
11.162,0.16555801115596636
11.164,0.15988945145387531
11.166,0.1477947162929675
11.168000000000001,0.1376448147017314
11.17,0.11679563295558108
11.172,0.10046457883396742
11.174,0.07836865952031861
11.176,0.061459068354418646
11.178,0.038604857145281585
11.18,0.025378643353174603
11.182,0.010312318489058763
11.184000000000001,-0.005860025008747353
11.186,-0.011809237168604261
11.188,-0.016171108425146727
11.19,-0.020820229771356807
11.192,-0.021575115871978256
11.194,-0.022542763097984236
11.196,-0.0233544330476188
11.198,-0.020664138788522173
11.200000000000001,-0.017892452854278693
11.202,-0.014941146463864364
11.204,-0.014650818364696831
11.206,-0.013413251452844922
11.208,-0.008508321173578257
11.21,-0.009528819471074366
11.212,-0.004909383262259037
11.214,-0.0044802523326900184
11.216000000000001,-0.0044134345231376
11.218,-0.00589137763081168
11.22,-0.0025215137514675006
11.222,-0.0046990165969348465
11.224,-0.005939623774672611
11.226,-0.0029976395535950134
11.228,-0.001907342434711717
11.23,-0.0035007441053848823
11.232000000000001,-0.002290084708278472
11.234,-0.006561271455833786
11.236,0.0012092847054428315
11.238,-0.0037613970763493033
11.24,-0.0008410903479192976
11.242,-0.00142171002221877
11.244,-0.0019378626919163235
11.246,-0.002840377134448811
11.248000000000001,0.0006125438299994772
11.25,-0.000436104615488988
11.252,0.0014647506778873087
11.254,-0.0006642922266618754
11.256,-0.0027921245902631188
11.258000000000001,0.0010714331881153203
11.26,0.0006575605022539871
11.262,0.002542277858641173
11.264,0.0011224114497857193
11.266,0.0025750153044483072
11.268,-0.0012274478431780222
11.27,0.0010284250019800348
11.272,0.00421871322296217
11.274000000000001,0.00543291060322521
11.276,0.005366532102756296
11.278,0.005423002292408197
11.28,0.007792576481189996
11.282,0.006136743473489593
11.284,0.009671209935111022
11.286,0.011417508269978621
11.288,0.014331613521194966
11.290000000000001,0.015135172411657304
11.292,0.019229702091285352
11.294,0.0176602955315951
11.296,0.018992275089270007
11.298,0.018824930531040042
11.3,0.02209601400508809
11.302,0.02307984530242073
11.304,0.024575973124775784
11.306000000000001,0.02892639591194684
11.308,0.029063949660147775
11.31,0.02941204606475216
11.312,0.03116978206649517
11.314,0.036891782357980164
11.316,0.041411787783803236
11.318,0.04142502026034005
11.32,0.04458573572861636
11.322000000000001,0.047561892291279044
11.324,0.04531303002196576
11.326,0.04804007819732187
11.328,0.0480776574246275
11.33,0.04743440846903186
11.332,0.049157855988893606
11.334,0.04897612733785901
11.336,0.05107508661148058
11.338000000000001,0.05077205363802744
11.34,0.047475198635340186
11.342,0.04680015994990038
11.344,0.04756470956515368
11.346,0.04742092112795669
11.348,0.04618925425119679
11.35,0.03904713965792328
11.352,0.03717364136131418
11.354000000000001,0.03498754168522832
11.356,0.03593487181639265
11.358,0.033977439456596314
11.36,0.03040238766821075
11.362,0.02529340373620457
11.364,0.020442386746016363
11.366,0.019994772758473184
11.368,0.02205109359273123
11.370000000000001,0.014272095945226087
11.372,0.012365466183996272
11.374,0.010844024037032423
11.376,0.011965804349561682
11.378,0.00893054630781076
11.38,0.00446384411509646
11.382,0.0020409688937125707
11.384,0.004241423947824893
11.386000000000001,-0.0019201096497944406
11.388,0.0015856920298596411
11.39,-0.0007605649355732875
11.392,0.00028195494883646497
11.394,-0.004533255997430896
11.396,-0.0012983559371959298
11.398,-0.00045739483217690667
11.4,-0.0035947461716485263
11.402000000000001,-0.001622553643955655
11.404,-0.0016220584785420875
11.406,-0.0032078430097151776
11.408,-0.006849256641358799
11.41,-0.003993718580562795
11.412,-0.0030084036012976993
11.414,-0.004552870735588939
11.416,-0.005611277049661361
11.418000000000001,-0.003481738171063221
11.42,-0.004318927473141771
11.422,-0.0033347902358503182
11.424,-0.005517288906999138
11.426,-0.002388630355302148
11.428,-0.002934705746027203
11.43,-0.007483463508083897
11.432,-0.003840864947577006
11.434000000000001,-0.006558085772125754
11.436,-0.0020347605317276424
11.438,0.0007121941866300796
11.44,-0.0040524086668389135
11.442,-0.00393464019965794
11.444,-0.0047717569833583455
11.446,-0.00556208473189809
11.448,-0.002377709901756901
11.450000000000001,-0.002546224529991891
11.452,-0.01022330601549824
11.454,-0.0036985374679625264
11.456,-0.003221541811964439
11.458,-0.003057393629023028
11.46,-0.003707264058865655
11.462,-0.0025409420496029225
11.464,-0.006933479683698392
11.466000000000001,-0.0027300154140855945
11.468,-0.002905044393577789
11.47,-0.0035426040583341712
11.472,-0.004072105056459068
11.474,0.00015069325331441754
11.476,-0.008106504510793835
11.478,-0.005951005100180113
11.48,-0.0049131633485144195
11.482000000000001,-0.006145235853240191
11.484,-0.003453227362807546
11.486,-0.0014787636635918769
11.488,-0.0019663462609023387
11.49,-0.005489197356673011
11.492,-0.0014877376974799265
11.494,-0.0020403951554765327
11.496,-0.00513834605781335
11.498000000000001,-0.006206669677902142
11.5,-0.007960384358874882
11.502,-0.001240068098697162
11.504,-0.0043116214496272225
11.506,-0.0032464266986027236
11.508000000000001,-0.007466951354170383
11.51,-0.0045937768110493665
11.512,-0.004695071406513345
11.514000000000001,-0.0025596743788671716
11.516,-0.009007759725684295
11.518,-0.002514131655525982
11.52,0.0007781779007090669
11.522,0.0003866256965611124
11.524000000000001,-0.00721563842985797
11.526,-0.006458293524966403
11.528,-0.0024074940053125113
11.53,-0.008722319594894784
11.532,-0.0043462159304887196
11.534,-0.0013558510195177814
11.536,-0.004609148305978529
11.538,-0.003706827085790269
11.540000000000001,-0.006363283950122727
11.542,-0.00789652657853522
11.544,-0.005828837269988452
11.546,-0.004353945544196251
11.548,-0.0034402810493722132
11.55,-0.005029453653352679
11.552,-0.005086619039582204
11.554,-0.0039962576832740255
11.556000000000001,-0.00036221865053264087
11.558,-0.00318536865738447
11.56,-0.0030094641362798753
11.562,-0.001844740867334819
11.564,-0.005703281369605007
11.566,-0.005633919759493788
11.568,-0.003035439333856867
11.57,0.00037723518717487897
11.572000000000001,-0.00625210007025245
11.574,-0.004933159420381006
11.576,-0.0036046867908313927
11.578,-0.005383369213925257
11.58,-0.004798981271550329
11.582,-0.004702856930394391
11.584,-0.004391838149026374
11.586,-0.005184211301812651
11.588000000000001,-0.0033938479892177504
11.59,-0.005411682745044156
11.592,-0.006342889579190887
11.594,-0.005540882648071571
11.596,-0.007465561758022328
11.598,-0.006215197858949163
11.6,-0.004159890653998353
11.602,-0.00496899681766726
11.604000000000001,-0.0014420858416903715
11.606,-0.0009789638393022993
11.608,-0.003383375704059534
11.61,-0.0013900910511773189
11.612,-0.006041149712987474
11.614,-0.004025556341052543
11.616,-0.005685757302545984
11.618,-0.004142652672665029
11.620000000000001,-0.0047024772447502835
11.622,-0.006407379440041179
11.624,-0.0036683303118852247
11.626,-0.0008280200127008721
11.628,-0.0036415899563709097
11.63,-0.002732733568278126
11.632,-0.004828897024861839
11.634,-0.005144682907840415
11.636000000000001,-0.008006051406936283
11.638,-0.004971305461935277
11.64,-0.0031770730462347893
11.642,-0.001173767701708257
11.644,-0.003782086291597716
11.646,-0.0038263995509928974
11.648,-0.003861469729791348
11.65,-0.0038813912024032683
11.652000000000001,-0.005492188881738807
11.654,-0.004811704760562719
11.656,-0.002441632402910708
11.658,-0.0021787023633806435
11.66,-0.004497419940710554
11.662,-0.003469433640224107
11.664,-0.005416158854976016
11.666,-0.005038665112397513
11.668000000000001,-0.006165814432618289
11.67,-0.0031334520584341795
11.672,-0.00465790757054304
11.674,-0.0076063264261022265
11.676,-0.008309337359617608
11.678,-0.004341742544492558
11.68,-0.0059665472601799765
11.682,-0.007071691445107454
11.684000000000001,-0.005517380825326474
11.686,-0.006037394072653251
11.688,-0.001374001567531518
11.69,-0.005022500330142082
11.692,-0.006929585652395191
11.694,-0.005156632811874455
11.696,-0.00503166992718445
11.698,-0.0038722865264020695
11.700000000000001,-0.0033801669000113593
11.702,-0.00378553546785328
11.704,-0.005861185884015898
11.706,-0.003467528030634619
11.708,-0.0032603888275755995
11.71,-0.00702421543272388
11.712,-0.004245002873924221
11.714,-0.0030055416591508862
11.716000000000001,-0.006639684452208029
11.718,-0.006049400085691707
11.72,-0.0018971887705782646
11.722,-0.007509773044273148
11.724,-0.0038199591210919337
11.726,-0.004653581946718106
11.728,-0.005824442168576511
11.73,-0.004889884025426196
11.732000000000001,-0.0047272284874664205
11.734,-0.006553895288418905
11.736,-0.007414513273923017
11.738,-0.004808544101746307
11.74,-0.0038937466623537556
11.742,-0.003371502992385608
11.744,-0.004181197625883593
11.746,-0.005234010922845461
11.748000000000001,-0.0022101026366142746
11.75,-0.004914011119301932
11.752,-0.006570025363332773
11.754,-0.0036625980892819364
11.756,-0.004964096345733802
11.758000000000001,-0.004465856794251805
11.76,-0.004640064468645842
11.762,-0.0025997753233536433
11.764000000000001,-0.008035223751885883
11.766,-0.005699916795742023
11.768,-0.007324853836243666
11.77,-0.005928209505243511
11.772,-0.004169098955520562
11.774000000000001,-0.002683791063918435
11.776,-0.00015706518785820085
11.778,-0.007310194812116332
11.78,-0.002105828870949914
11.782,-0.006359365708038219
11.784,-0.0009761252894441999
11.786,-0.00536548898162397
11.788,-0.004344090623965086
11.790000000000001,-0.003060761397095399
11.792,-0.0021143473224335615
11.794,-0.002472898861885229
11.796,-0.005524720882819987
11.798,-0.0026315586371102686
11.8,-0.0074769494085923285
11.802,-0.004165032511531422
11.804,-0.00176948052971671
11.806000000000001,-0.00098801805517197
11.808,-0.0035133590733674638
11.81,-0.003081240787626882
11.812,-0.0041538511283697975
11.814,-0.0009355375623028954
11.816,-0.007488022052677851
11.818,-0.006008556951480134
11.82,-0.004592068427648455
11.822000000000001,-0.0023761263403422562
11.824,-0.005207502367897904
11.826,-0.0034942526582274315
11.828,-0.00571431313072686
11.83,-0.0015781510011144769
11.832,-0.005512283146443308
11.834,-0.004198658343341732
11.836,-0.004690060724454916
11.838000000000001,-0.004861715225048059
11.84,-0.0032440638487329643
11.842,-0.008283646232178003
11.844,-0.002413445374968055
11.846,-0.00363118808508625
11.848,-0.005370719877358473
11.85,-0.004266030607007923
11.852,-0.004124958224423115
11.854000000000001,-0.004711284511286598
11.856,-0.004363461454280647
11.858,-0.0032600867297724444
11.86,-0.0030969834576576208
11.862,-0.0058951112086854714
11.864,-0.0039036245939545926
11.866,0.0002423892246982114
11.868,-0.0015710361738225055
11.870000000000001,-0.0032854950043496355
11.872,-0.00011977084987600502
11.874,0.0008894979413422242
11.876,0.007224637131989476
11.878,0.010289430051157122
11.88,0.012572803711511408
11.882,0.011250068132532317
11.884,0.01336666477527063
11.886000000000001,0.021824218620960668
11.888,0.02069504261626548
11.89,0.02565049487600935
11.892,0.02805363712206723
11.894,0.02729538840080114
11.896,0.029689297442518164
11.898,0.02952100498668409
11.9,0.029713308358225277
11.902000000000001,0.026695304497878287
11.904,0.0228177452738884
11.906,0.020035145451897694
11.908,0.01901895303428895
11.91,0.02042907636987735
11.912,0.012373949433051737
11.914,0.011942100605048578
11.916,0.007962609281574213
11.918000000000001,0.005661579698848446
11.92,0.005606381302104189
11.922,-0.00034320900893965384
11.924,-0.00041685458087001434
11.926,-0.0008905062020814181
11.928,0.0005634401677046784
11.93,-0.0030464462857432827
11.932,0.0009928949888034166
11.934000000000001,-0.003372080306962334
11.936,-0.0036180698260474603
11.938,-0.004513086693090764
11.94,-0.0032983255982750297
11.942,-0.002598656910265143
11.944,-0.007880724006681588
11.946,-0.006017797134923683
11.948,-0.010487939406401747
11.950000000000001,-0.0040337314433629085
11.952,-0.008726293214475957
11.954,-0.009506423820257003
11.956,-0.010181524243818633
11.958,-0.009905178659054697
11.96,-0.010099001412070298
11.962,-0.015220233372860853
11.964,-0.01876956886584315
11.966000000000001,-0.016713143518509933
11.968,-0.017164912336677492
11.97,-0.015971101298988124
11.972,-0.017172892276943214
11.974,-0.010073581981941594
11.976,-0.002668360823098493
11.978,0.007763283238181692
11.98,0.021933923335461684
11.982000000000001,0.0389123628976273
11.984,0.053797224806877084
11.986,0.07350887417268387
11.988,0.09635238910476483
11.99,0.11468997937135739
11.992,0.1379107691833547
11.994,0.1457955189391899
11.996,0.1596713198748154
11.998000000000001,0.16515692156410575
12.0,0.1652742023918367
12.002,0.15860033442147406
12.004,0.14593305301377488
12.006,0.1334546971738327
12.008000000000001,0.1166312087391437
12.01,0.09283946424328712
12.012,0.07411463467441852
12.014000000000001,0.05396923134884928
12.016,0.03323855560371431
12.018,0.016687679216897566
12.02,0.004499571195387232
12.022,-0.005785938507148173
12.024000000000001,-0.014988274163425871
12.026,-0.019503778846564457
12.028,-0.025029322806044377
12.030000000000001,-0.024888321715174747
12.032,-0.02168475993337013
12.034,-0.02089512391630308
12.036,-0.02081148502722837
12.038,-0.016472083544324844
12.040000000000001,-0.014778722019701027
12.042,-0.013931641024620254
12.044,-0.011995070639270028
12.046,-0.010213569956588316
12.048,-0.008460160055107814
12.05,-0.009062553938055943
12.052,-0.004647135772417739
12.054,-0.005616689419147717
12.056000000000001,-0.006871989646417272
12.058,-0.004213373460442775
12.06,-0.006806028789740997
12.062,-0.0052165930461106355
12.064,-0.006354436212095331
12.066,-0.0013937915073142903
12.068,-0.0031996857872458656
12.07,-0.00015936299394547814
12.072000000000001,-0.0012238099058553456
12.074,-0.0040129943850216706
12.076,-0.0008600085537007686
12.078,-0.0017335483727615704
12.08,0.002026406436694269
12.082,0.0004462219415664047
12.084,0.004385999393826025
12.086,-6.84557493516964e-05
12.088000000000001,0.004347258727871539
12.09,0.006063197275398558
12.092,0.008578225393315729
12.094,0.004442810176047403
12.096,0.008525802583736511
12.098,0.003696415678609004
12.1,0.013273482426948252
12.102,0.011015343921481048
12.104000000000001,0.014615029214641233
12.106,0.013531750160824148
12.108,0.019723771739775145
12.11,0.02024437889960282
12.112,0.01793377829999121
12.114,0.021662768976720793
12.116,0.027029393446061013
12.118,0.025500184893185274
12.120000000000001,0.030380611658852405
12.122,0.02913182979333076
12.124,0.030207731005708956
12.126,0.0334987792699378
12.128,0.032777091767207334
12.13,0.03840296661430618
12.132,0.03979193974870248
12.134,0.04190629971418554
12.136000000000001,0.04025416968227892
12.138,0.042804874220268595
12.14,0.04198534738809353
12.142,0.04724537383424053
12.144,0.04580382731666023
12.146,0.05095921516744722
12.148,0.05075941763023279
12.15,0.04581979521974557
12.152000000000001,0.0480901155078856
12.154,0.04711627385305502
12.156,0.048373550212620235
12.158,0.044663305278564255
12.16,0.044886596697214426
12.162,0.046256478071513125
12.164,0.04396094567111168
12.166,0.04169750672604891
12.168000000000001,0.037879388875985257
12.17,0.037973326033215106
12.172,0.03536560783803589
12.174,0.031012754405885266
12.176,0.027553977833063677
12.178,0.024411157718276115
12.18,0.023164475845773594
12.182,0.020520510689948035
12.184000000000001,0.015589911840171358
12.186,0.015245931115426959
12.188,0.010757097017198018
12.19,0.01062909073568917
12.192,0.009470112925675754
12.194,0.005541381964271782
12.196,0.004381937695437399
12.198,0.0024905560404071994
12.200000000000001,-0.0015324203440764497
12.202,0.0016721890803541885
12.204,-0.0006055086483132601
12.206,-0.004480588342678147
12.208,-0.0011836108302647255
12.21,0.00020645073718751888
12.212,-0.0028081051648893214
12.214,-0.0054573064525041135
12.216000000000001,-0.0035552217332300096
12.218,-0.004110061162388252
12.22,-0.004621577720150651
12.222,-0.0025665891285714133
12.224,-0.005869898387661661
12.226,-0.0023203524421144374
12.228,-0.008136696828669965
12.23,-0.005058537268026222
12.232000000000001,-0.004285598892619273
12.234,-0.005866879833818988
12.236,-0.005785622761683381
12.238,-0.005090904813422096
12.24,-0.006136413555679203
12.242,-0.002074191405642456
12.244,-0.005394222651760533
12.246,-0.006813986852778467
12.248000000000001,-0.005296491314257932
12.25,-0.005456703984969533
12.252,-0.006193160546188208
12.254,-0.005414050003297081
12.256,-0.00495753167716044
12.258000000000001,-0.004129608974923932
12.26,-0.0020323518416491652
12.262,-0.003640844621745025
12.264000000000001,-0.004062554494927188
12.266,-0.005177168967714106
12.268,-0.0013868415681376725
12.27,-0.004364872113539651
12.272,-0.002459913834512171
12.274000000000001,-0.006273156544015913
12.276,-0.007794996017571646
12.278,-0.011150070990738649
12.280000000000001,-0.002528657417303708
12.282,-0.007825374387565646
12.284,-0.003672125753717073
12.286,-0.003650223368271047
12.288,-0.0031291628031569632
12.290000000000001,-0.0022192715239367764
12.292,-0.005164329539858894
12.294,-0.004724400135200242
12.296,-0.0011890118439590153
12.298,-0.0035649927268855764
12.3,-0.008229443556796005
12.302,-0.0031547670920399054
12.304,-0.006758358058053009
12.306000000000001,-0.005491926561919459
12.308,-0.003687175765370988
12.31,-0.006689594677499493
12.312,-0.005190650516574156
12.314,-0.0069058269612195765
12.316,-0.0069954961684863745
12.318,-0.006186126230127567
12.32,-0.007376300107024855
12.322000000000001,-0.002522179488438233
12.324,-0.005322699186094494
12.326,-0.005096171933268316
12.328,-0.0077582137106346725
12.33,-0.007710310227642585
12.332,0.004518737099106867
12.334,-0.002667427660679919
12.336,-0.006689405248747439
12.338000000000001,-0.004877495111903971
12.34,-0.004864339407466448
12.342,-0.00302796386908025
12.344,-0.005137055444259617
12.346,-0.006182812402131224
12.348,-0.004366671298691794
12.35,0.0003816303938142789
12.352,-0.005530768852506307
12.354000000000001,-0.006971189779228591
12.356,-0.002875959573148929
12.358,-0.0052051566208982354
12.36,-0.006964906378687997
12.362,-0.002129771379481168
12.364,-0.005141246758686764
12.366,-0.007528911998277757
12.368,-0.0033632756753357047
12.370000000000001,-0.0040530044804006175
12.372,-0.008292067266225207
12.374,-0.006854190215192615
12.376,-0.006386463088455419
12.378,-0.005384617213546975
12.38,-0.005116869428877754
12.382,-0.006876124919109666
12.384,-0.0041624480517729314
12.386000000000001,-0.006305794039851121
12.388,-0.008016903095242025
12.39,-0.002712057535365862
12.392,-0.006394807970989135
12.394,-0.0032211690450556878
12.396,-0.0056561750624577155
12.398,-0.004233939337160619
12.4,-0.005361385617999666
12.402000000000001,-0.004043111289912752
12.404,-0.004451975304380451
12.406,-0.008470500016456009
12.408,-0.005821843403888189
12.41,-0.0018018104172239438
12.412,-0.0031709211186354614
12.414,-0.0070582023320544165
12.416,-0.0037122576252237574
12.418000000000001,-0.002297505087509342
12.42,-0.005637540660309932
12.422,-0.007157214740442576
12.424,-0.0024575942440872305
12.426,-0.006324873875410369
12.428,-0.007254073958609072
12.43,-0.004687693937777639
12.432,-0.0036735961890797687
12.434000000000001,-0.004270790380753204
12.436,-0.0033550910561933574
12.438,-0.0057796464198284275
12.44,-0.004161663721081091
12.442,-0.009217954931834065
12.444,-0.003475224494555158
12.446,-0.006475660224176958
12.448,-0.007238811771724104
12.450000000000001,-0.007828618564251719
12.452,-0.002068181877192998
12.454,-0.005736244500046195
12.456,-0.0032980928101632306
12.458,-0.004391040808022651
12.46,-0.00291491219923347
12.462,-0.0063618995306616456
12.464,-0.0035711283279708217
12.466000000000001,-0.005299877774926116
12.468,-0.00269117390466177
12.47,-0.005615557987951795
12.472,-0.003171171431999227
12.474,0.00017766891327772923
12.476,-0.006369004389531433
12.478,-0.0069178878811941135
12.48,-0.008132621066219252
12.482000000000001,-0.005235830195558394
12.484,-0.002143149559408428
12.486,-0.005207378918646144
12.488,-0.006010955323575536
12.49,-0.005158604299307176
12.492,-0.003709015750076579
12.494,-0.00578828523711858
12.496,-0.007199057418113784
12.498000000000001,-0.0058534987439722045
12.5,-0.006200490192956487
12.502,-0.010114285907250692
12.504,-0.0037396459324961096
12.506,-0.005173027363972818
12.508000000000001,-0.003887763880043471
12.51,-0.005631561806229923
12.512,-0.0061821443614372305
12.514000000000001,-0.00044907904462066807
12.516,-0.004070372779990455
12.518,-0.006094603440573823
12.52,-0.006663084530055674
12.522,-0.0020155011845923434
12.524000000000001,-0.002442325406430727
12.526,-0.006896112122550082
12.528,-0.0055388607675277415
12.530000000000001,-0.005645477183560999
12.532,-0.002019837282572377
12.534,-0.0023494308889250946
12.536,-0.003373915686406749
12.538,-0.007749263372064774
12.540000000000001,-0.00492612449413957
12.542,-0.007717172503462266
12.544,-0.007568380031130818
12.546,-0.005556389440543788
12.548,-0.004098685030853973
12.55,-0.0035051314772812136
12.552,-0.006204858680701503
12.554,-0.005648319439946582
12.556000000000001,-0.006955415391250854
12.558,-0.00532248085374363
12.56,-0.006048443587677085
12.562,-0.004360036801989403
12.564,-0.007228541200447882
12.566,-0.005566893277133694
12.568,-0.005283562730636143
12.57,-0.0035384545567765926
12.572000000000001,-0.008162339608172179
12.574,-0.008880756364149481
12.576,-0.002706977554283644
12.578,-0.008684361336993943
12.58,-0.005094929096134666
12.582,-0.007667621005826113
12.584,-0.005736831448288957
12.586,-0.004643090086605414
12.588000000000001,-0.0067932192929896565
12.59,-0.004054593243893324
12.592,-0.006170708976511667
12.594,-0.006043593042753134
12.596,-0.007239967809165814
12.598,-0.0035807971625230806
12.6,-0.0036230308725432427
12.602,-0.006790411629515405
12.604000000000001,-0.005997040262971587
12.606,-0.006446553350464994
12.608,-0.004835393969396404
12.61,-0.002778979299372783
12.612,-0.0026720443228538645
12.614,-0.00806255770778963
12.616,-0.006286421607065856
12.618,-0.005335786065637025
12.620000000000001,-0.004345970833748754
12.622,-0.00807626176774637
12.624,-0.0069408680780765186
